epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,0.0,2044898962501.9958,2044898943830.9211,-1022449471915.4606,0.0
0.98,38692197889.1889,2044898962501.9956,2044898943830.921,-1022449471915.4604,0.0
0.98,77384395778.3778,2044898962501.995,2044898943830.9204,-1022449471915.4602,0.0
0.98,116076593667.56671,2044898962501.9941,2044898943830.9194,-1022449471915.4597,0.0
0.98,154768791556.7556,2044898962501.9927,2044898943830.918,-1022449471915.459,0.0
0.98,193460989445.94452,2044898962501.9907,2044898943830.916,-1022449471915.458,0.0
0.98,232153187335.13342,2044898962501.9885,2044898943830.9138,-1022449471915.4569,0.0
0.98,270845385224.32233,2044898962501.9858,2044898943830.9111,-1022449471915.4556,0.0
0.98,309537583113.5112,2044898962501.983,2044898943830.9082,-1022449471915.4541,0.0
0.98,348229781002.70013,2044898962501.9795,2044898943830.9048,-1022449471915.4524,0.0
0.98,386921978891.88904,2044898962501.9756,2044898943830.901,-1022449471915.4504,0.0
0.98,425614176781.07794,2044898962501.9712,2044898943830.8965,-1022449471915.4482,0.0
0.98,464306374670.26685,2044898962501.9666,2044898943830.8918,-1022449471915.4459,0.0
0.98,502998572559.45575,2044898962501.9617,2044898943830.887,-1022449471915.4435,0.0
0.98,541690770448.64465,2044898962501.956,2044898943830.8813,-1022449471915.4407,0.0
0.98,580382968337.8335,2044898962501.9502,2044898943830.8755,-1022449471915.4377,0.0
0.98,619075166227.0225,2044898962501.9438,2044898943830.8691,-1022449471915.4346,0.0
0.98,657767364116.2114,2044898962501.9373,2044898943830.8625,-1022449471915.4313,0.0
0.98,696459562005.4003,2044898962501.9302,2044898943830.8555,-1022449471915.4277,0.0
0.98,735151759894.5891,2044898962501.9229,2044898943830.8481,-1022449471915.4241,0.0
0.98,773843957783.7781,2044898962501.9148,2044898943830.84,-1022449471915.42,0.0
0.98,812536155672.967,2044898962501.9065,2044898943830.8318,-1022449471915.4159,0.0
0.98,851228353562.1559,2044898962501.898,2044898943830.8232,-1022449471915.4116,0.0
0.98,889920551451.3447,2044898962501.889,2044898943830.8142,-1022449471915.4071,0.0
0.98,928612749340.5337,2044898962501.8794,2044898943830.8047,-1022449471915.4023,0.0
0.98,967304947229.7227,2044898962501.8696,2044898943830.795,-1022449471915.3975,0.0
0.98,1005997145118.9115,2044898962501.8594,2044898943830.7847,-1022449471915.3923,0.0
0.98,1044689343008.1003,2044898962501.8486,2044898943830.774,-1022449471915.387,0.0
0.98,1083381540897.2893,2044898962501.8376,2044898943830.763,-1022449471915.3815,0.0
0.98,1122073738786.4783,2044898962501.8262,2044898943830.7515,-1022449471915.3757,0.0
0.98,1160765936675.667,2044898962501.8145,2044898943830.7397,-1022449471915.3699,0.0
0.98,1199458134564.856,2044898962501.8022,2044898943830.7275,-1022449471915.3638,0.0
0.98,1238150332454.045,2044898962501.7896,2044898943830.7148,-1022449471915.3574,0.0
0.98,1276842530343.234,2044898962501.7766,2044898943830.702,-1022449471915.351,0.0
0.98,1315534728232.4229,2044898962501.7632,2044898943830.6885,-1022449471915.3442,0.0
0.98,1354226926121.6116,2044898962501.7495,2044898943830.6748,-1022449471915.3374,0.0
0.98,1392919124010.8005,2044898962501.7354,2044898943830.6606,-1022449471915.3303,0.0
0.98,1431611321899.9895,2044898962501.721,2044898943830.6462,-1022449471915.3231,0.0
0.98,1470303519789.1782,2044898962501.706,2044898943830.6313,-1022449471915.3157,0.0
0.98,1508995717678.3672,2044898962501.6907,2044898943830.616,-1022449471915.308,0.0
0.98,1547687915567.5562,2044898962501.675,2044898943830.6003,-1022449471915.3002,0.0
0.98,1586380113456.745,2044898962501.6592,2044898943830.5845,-1022449471915.2922,0.0
0.98,1625072311345.934,2044898962501.6426,2044898943830.5679,-1022449471915.2839,0.0
