epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,0.0,2044898962520.7458,2044898943849.6711,-1022449471924.8356,0.0
0.98,32193854642.27772,2044898962520.7454,2044898943849.6707,-1022449471924.8353,0.0
0.98,64387709284.55544,2044898962520.7437,2044898943849.669,-1022449471924.8345,0.0
0.98,96581563926.83316,2044898962520.7407,2044898943849.666,-1022449471924.833,0.0
0.98,128775418569.11089,2044898962520.7368,2044898943849.662,-1022449471924.831,0.0
0.98,160969273211.3886,2044898962520.7317,2044898943849.657,-1022449471924.8285,0.0
0.98,193163127853.66632,2044898962520.7256,2044898943849.651,-1022449471924.8254,0.0
0.98,225356982495.94406,2044898962520.7183,2044898943849.6436,-1022449471924.8218,0.0
0.98,257550837138.22177,2044898962520.71,2044898943849.6353,-1022449471924.8176,0.0
0.98,289744691780.4995,2044898962520.7002,2044898943849.6255,-1022449471924.8127,0.0
0.98,321938546422.7772,2044898962520.6897,2044898943849.615,-1022449471924.8075,0.0
0.98,354132401065.05493,2044898962520.6777,2044898943849.603,-1022449471924.8015,0.0
0.98,386326255707.33264,2044898962520.6648,2044898943849.59,-1022449471924.795,0.0
0.98,418520110349.61035,2044898962520.651,2044898943849.5762,-1022449471924.7881,0.0
0.98,450713964991.8881,2044898962520.6357,2044898943849.561,-1022449471924.7805,0.0
0.98,482907819634.16583,2044898962520.6194,2044898943849.5447,-1022449471924.7723,0.0
0.98,515101674276.44354,2044898962520.602,2044898943849.5273,-1022449471924.7637,0.0
0.98,547295528918.72125,2044898962520.5835,2044898943849.5088,-1022449471924.7544,0.0
0.98,579489383560.999,2044898962520.564,2044898943849.4893,-1022449471924.7446,0.0
0.98,611683238203.2767,2044898962520.5432,2044898943849.4685,-1022449471924.7343,0.0
0.98,643877092845.5544,2044898962520.5212,2044898943849.4465,-1022449471924.7233,0.0
0.98,676070947487.8322,2044898962520.4983,2044898943849.4236,-1022449471924.7118,0.0
0.98,708264802130.1099,2044898962520.4744,2044898943849.3997,-1022449471924.6998,0.0
0.98,740458656772.3876,2044898962520.4492,2044898943849.3745,-1022449471924.6873,0.0
0.98,772652511414.6653,2044898962520.4229,2044898943849.3481,-1022449471924.6741,0.0
0.98,804846366056.943,2044898962520.3955,2044898943849.3208,-1022449471924.6604,0.0
0.98,837040220699.2207,2044898962520.367,2044898943849.2922,-1022449471924.6461,0.0
0.98,869234075341.4985,2044898962520.3374,2044898943849.2627,-1022449471924.6313,0.0
0.98,901427929983.7762,2044898962520.307,2044898943849.2322,-1022449471924.6161,0.0
0.98,933621784626.054,2044898962520.2751,2044898943849.2004,-1022449471924.6002,0.0
0.98,965815639268.3317,2044898962520.2422,2044898943849.1675,-1022449471924.5837,0.0
0.98,998009493910.6094,2044898962520.2083,2044898943849.1335,-1022449471924.5668,0.0
0.98,1030203348552.8871,2044898962520.173,2044898943849.0984,-1022449471924.5492,0.0
0.98,1062397203195.1648,2044898962520.137,2044898943849.0623,-1022449471924.5311,0.0
0.98,1094591057837.4425,2044898962520.0999,2044898943849.0251,-1022449471924.5126,0.0
0.98,1126784912479.7202,2044898962520.0615,2044898943848.9868,-1022449471924.4934,0.0
0.98,1158978767121.998,2044898962520.0222,2044898943848.9475,-1022449471924.4738,0.0
0.98,1191172621764.2756,2044898962519.9817,2044898943848.907,-1022449471924.4535,0.0
0.98,1223366476406.5535,2044898962519.9402,2044898943848.8655,-1022449471924.4327,0.0
0.98,1255560331048.831,2044898962519.8977,2044898943848.823,-1022449471924.4115,0.0
0.98,1287754185691.109,2044898962519.854,2044898943848.7793,-1022449471924.3896,0.0
0.98,1319948040333.3865,2044898962519.8093,2044898943848.7346,-1022449471924.3673,0.0
0.98,1352141894975.6643,2044898962519.7634,2044898943848.6887,-1022449471924.3444,0.0
0.98,1384335749617.9421,2044898962519.7166,2044898943848.6418,-1022449471924.3209,0.0
0.98,1416529604260.2197,2044898962519.6687,2044898943848.594,-1022449471924.297,0.0
0.98,1448723458902.4976,2044898962519.6199,2044898943848.5452,-1022449471924.2726,0.0
0.98,1480917313544.7751,2044898962519.5698,2044898943848.495,-1022449471924.2476,0.0
0.98,1513111168187.053,2044898962519.5188,2044898943848.444,-1022449471924.222,0.0
0.98,1545305022829.3306,2044898962519.4666,2044898943848.3918,-1022449471924.1959,0.0
0.98,1577498877471.6084,2044898962519.4136,2044898943848.3389,-1022449471924.1694,0.0
0.98,1609692732113.886,2044898962519.3594,2044898943848.2847,-1022449471924.1423,0.0
0.98,1641886586756.1638,2044898962519.3042,2044898943848.2295,-1022449471924.1147,0.0
0.98,1674080441398.4414,2044898962519.248,2044898943848.1733,-1022449471924.0867,0.0
0.98,1706274296040.7192,2044898962519.1907,2044898943848.116,-1022449471924.058,0.0
0.98,1738468150682.997,2044898962519.1326,2044898943848.0579,-1022449471924.0289,0.0
0.98,1770662005325.2747,2044898962519.0732,2044898943847.9985,-1022449471923.9993,0.0
0.98,1802855859967.5525,2044898962519.013,2044898943847.9382,-1022449471923.9691,0.0
0.98,1835049714609.83,2044898962518.9517,2044898943847.877,-1022449471923.9385,0.0
0.98,1867243569252.108,2044898962518.8894,2044898943847.8147,-1022449471923.9073,0.0
0.98,1899437423894.3855,2044898962518.8262,2044898943847.7515,-1022449471923.8757,0.0
0.98,1931631278536.6633,2044898962518.762,2044898943847.6873,-1022449471923.8436,0.0
0.98,1963825133178.941,2044898962518.6965,2044898943847.6218,-1022449471923.8109,0.0
0.98,1996018987821.2188,2044898962518.6304,2044898943847.5557,-1022449471923.7778,0.0
0.98,2028212842463.4963,2044898962518.5632,2044898943847.4885,-1022449471923.7443,0.0
0.98,2060406697105.7742,2044898962518.4949,2044898943847.4202,-1022449471923.7101,0.0
0.98,2092600551748.052,2044898962518.4258,2044898943847.351,-1022449471923.6755,0.0
0.98,2124794406390.3296,2044898962518.3557,2044898943847.281,-1022449471923.6405,0.0
0.98,2156988261032.6074,2044898962518.2847,2044898943847.21,-1022449471923.605,0.0
0.98,2189182115674.885,2044898962518.2124,2044898943847.1377,-1022449471923.5688,0.0
0.98,2221375970317.1626,2044898962518.1394,2044898943847.0647,-1022449471923.5323,0.0
0.98,2253569824959.4404,2044898962518.0657,2044898943846.991,-1022449471923.4955,0.0
0.98,2285763679601.7183,2044898962517.9907,2044898943846.916,-1022449471923.458,0.0
0.98,2317957534243.996,2044898962517.9148,2044898943846.84,-1022449471923.42,0.0
0.98,2350151388886.2734,2044898962517.8381,2044898943846.7634,-1022449471923.3817,0.0
