epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,0.0,2044898962499.7458,2044898943828.6711,-1022449471914.3356,0.0
0.98,37174261287.94145,2044898962499.7456,2044898943828.671,-1022449471914.3354,0.0
0.98,74348522575.8829,2044898962499.7454,2044898943828.6707,-1022449471914.3353,0.0
0.98,111522783863.82436,2044898962499.7444,2044898943828.6697,-1022449471914.3348,0.0
0.98,148697045151.7658,2044898962499.7434,2044898943828.6687,-1022449471914.3344,0.0
0.98,185871306439.70728,2044898962499.7422,2044898943828.6675,-1022449471914.3337,0.0
0.98,223045567727.6487,2044898962499.7405,2044898943828.6658,-1022449471914.3329,0.0
0.98,260219829015.59015,2044898962499.7385,2044898943828.6638,-1022449471914.3319,0.0
0.98,297394090303.5316,2044898962499.7363,2044898943828.6616,-1022449471914.3308,0.0
0.98,334568351591.4731,2044898962499.7336,2044898943828.659,-1022449471914.3295,0.0
0.98,371742612879.41455,2044898962499.731,2044898943828.6562,-1022449471914.3281,0.0
0.98,408916874167.35596,2044898962499.7278,2044898943828.653,-1022449471914.3265,0.0
0.98,446091135455.2974,2044898962499.7244,2044898943828.6497,-1022449471914.3248,0.0
0.98,483265396743.2389,2044898962499.7205,2044898943828.6458,-1022449471914.3229,0.0
0.98,520439658031.1803,2044898962499.7166,2044898943828.6418,-1022449471914.3209,0.0
0.98,557613919319.1218,2044898962499.7122,2044898943828.6375,-1022449471914.3187,0.0
0.98,594788180607.0632,2044898962499.7075,2044898943828.6328,-1022449471914.3164,0.0
0.98,631962441895.0046,2044898962499.7026,2044898943828.628,-1022449471914.314,0.0
0.98,669136703182.9462,2044898962499.6975,2044898943828.6228,-1022449471914.3114,0.0
0.98,706310964470.8876,2044898962499.692,2044898943828.6172,-1022449471914.3086,0.0
0.98,743485225758.8291,2044898962499.686,2044898943828.6113,-1022449471914.3057,0.0
0.98,780659487046.7705,2044898962499.68,2044898943828.6052,-1022449471914.3026,0.0
0.98,817833748334.7119,2044898962499.6736,2044898943828.5989,-1022449471914.2994,0.0
0.98,855008009622.6534,2044898962499.667,2044898943828.5923,-1022449471914.2961,0.0
0.98,892182270910.5948,2044898962499.66,2044898943828.5852,-1022449471914.2926,0.0
0.98,929356532198.5363,2044898962499.6526,2044898943828.578,-1022449471914.289,0.0
0.98,966530793486.4778,2044898962499.645,2044898943828.5703,-1022449471914.2852,0.0
0.98,1003705054774.4192,2044898962499.6372,2044898943828.5625,-1022449471914.2812,0.0
0.98,1040879316062.3606,2044898962499.6292,2044898943828.5544,-1022449471914.2772,0.0
0.98,1078053577350.3021,2044898962499.6206,2044898943828.546,-1022449471914.273,0.0
0.98,1115227838638.2437,2044898962499.612,2044898943828.5374,-1022449471914.2687,0.0
0.98,1152402099926.185,2044898962499.603,2044898943828.5283,-1022449471914.2642,0.0
0.98,1189576361214.1265,2044898962499.5938,2044898943828.519,-1022449471914.2595,0.0
0.98,1226750622502.0679,2044898962499.5842,2044898943828.5095,-1022449471914.2548,0.0
0.98,1263924883790.0093,2044898962499.5742,2044898943828.4995,-1022449471914.2498,0.0
0.98,1301099145077.951,2044898962499.5642,2044898943828.4895,-1022449471914.2448,0.0
0.98,1338273406365.8923,2044898962499.5537,2044898943828.479,-1022449471914.2395,0.0
0.98,1375447667653.8337,2044898962499.5432,2044898943828.4685,-1022449471914.2343,0.0
0.98,1412621928941.7751,2044898962499.5322,2044898943828.4575,-1022449471914.2288,0.0
0.98,1449796190229.7166,2044898962499.521,2044898943828.4463,-1022449471914.2231,0.0
0.98,1486970451517.6582,2044898962499.5095,2044898943828.4348,-1022449471914.2174,0.0
0.98,1524144712805.5996,2044898962499.4976,2044898943828.4229,-1022449471914.2114,0.0
0.98,1561318974093.541,2044898962499.4856,2044898943828.411,-1022449471914.2054,0.0
0.98,1598493235381.4824,2044898962499.4734,2044898943828.3987,-1022449471914.1993,0.0
0.98,1635667496669.4238,2044898962499.4607,2044898943828.386,-1022449471914.193,0.0
0.98,1672841757957.3652,2044898962499.4478,2044898943828.373,-1022449471914.1865,0.0
0.98,1710016019245.307,2044898962499.4348,2044898943828.36,-1022449471914.18,0.0
0.98,1747190280533.2483,2044898962499.4214,2044898943828.3467,-1022449471914.1733,0.0
0.98,1784364541821.1897,2044898962499.4077,2044898943828.333,-1022449471914.1665,0.0
0.98,1821538803109.131,2044898962499.3938,2044898943828.319,-1022449471914.1595,0.0
0.98,1858713064397.0725,2044898962499.3796,2044898943828.305,-1022449471914.1525,0.0
0.98,1895887325685.0142,2044898962499.3652,2044898943828.2905,-1022449471914.1453,0.0
0.98,1933061586972.9556,2044898962499.3506,2044898943828.276,-1022449471914.138,0.0
0.98,1970235848260.897,2044898962499.3357,2044898943828.261,-1022449471914.1305,0.0
0.98,2007410109548.8384,2044898962499.3203,2044898943828.2456,-1022449471914.1228,0.0
0.98,2044584370836.7798,2044898962499.305,2044898943828.2302,-1022449471914.1151,0.0
0.98,2081758632124.7212,2044898962499.2893,2044898943828.2146,-1022449471914.1073,0.0
